candidate_id,rank,score,reasoning
CAND_0074735,65,0.844605,"Backend engineer showing 5.5 years of experience and exposure to Weaviate, Information Retrieval, Semantic Search at Rephrase.ai. Based in Chandigarh, Chandigarh with a 90-day notice period."
CAND_0033987,66,0.843541,"Backend engineer showing 6.8 years of experience and exposure to PEFT, FAISS at Wysa. Based in Delhi, Delhi with a 90-day notice period."
CAND_0087744,67,0.842002,"Backend engineer showing 3.9 years of experience and exposure to Pinecone, FAISS, pgvector at Niramai. Based in Indore, Madhya Pradesh with a 30-day notice period."
CAND_0010257,68,0.841538,"Backend engineer showing 6.5 years of experience and exposure to Milvus, Python, OpenSearch at Google. Based in Noida, Uttar Pradesh with a 120-day notice period."
CAND_0075574,69,0.841176,"Backend engineer showing 5.7 years of experience and exposure to pgvector, Weaviate, OpenSearch at Haptik. Based in Bangalore, Karnataka with a 60-day notice period."
CAND_0076482,70,0.839341,"Backend engineer showing 6.6 years of experience and exposure to OpenSearch, Pinecone, pgvector at Flipkart. Based in Austin with a 60-day notice period."
CAND_0011162,71,0.839002,"Backend engineer showing 5.8 years of experience and exposure to FAISS, Vector Search, LoRA at upGrad. Based in Coimbatore, Tamil Nadu with a 90-day notice period."
CAND_0038099,72,0.837839,"Backend engineer showing 5.4 years of experience and exposure to PEFT, Elasticsearch, Semantic Search at Locobuzz. Based in Bhubaneswar, Odisha with a 90-day notice period."
CAND_0098846,73,0.837204,"Backend engineer showing 7.6 years of experience and exposure to PEFT, QLoRA, Qdrant at upGrad. Based in Indore, Madhya Pradesh with a 45-day notice period."
CAND_0088025,74,0.83546,"Backend engineer showing 8.6 years of experience and exposure to Pinecone, QLoRA, LoRA at Yellow.ai. Based in Jaipur, Rajasthan with a 90-day notice period."
CAND_0054394,75,0.835428,"Backend engineer showing 4.1 years of experience and exposure to Embeddings, Pinecone at PharmEasy. Based in Pune, Maharashtra with a 30-day notice period."
CAND_0051004,76,0.831171,"Filler candidate at Rank 76 with 4.7 years of experience and adjacent skills in Embeddings, Semantic Search, Qdrant (lacks direct NLP/IR experience). Currently at CRED with a 15-day notice period."
CAND_0052431,77,0.83112,"Filler candidate at Rank 77 with 5.3 years of experience and adjacent skills in Semantic Search, Milvus (lacks direct NLP/IR experience). Currently at Swiggy with a 45-day notice period."
CAND_0043637,78,0.830605,"Filler candidate at Rank 78 with 5.5 years of experience and adjacent skills in Milvus, QLoRA, pgvector (lacks direct NLP/IR experience). Currently at Rephrase.ai with a 45-day notice period."
CAND_0082086,79,0.824742,"Filler candidate at Rank 79 with 6.0 years of experience and adjacent skills in FAISS, Pinecone, QLoRA (lacks direct NLP/IR experience). Currently at Razorpay with a 45-day notice period."
CAND_0066690,80,0.82392,"Filler candidate at Rank 80 with 4.8 years of experience and adjacent skills in pgvector, Semantic Search, PEFT (lacks direct NLP/IR experience). Currently at Freshworks with a 30-day notice period."
CAND_0016163,81,0.82279,"Filler candidate at Rank 81 with 6.7 years of experience and adjacent skills in Weaviate, Embeddings, LoRA (lacks direct NLP/IR experience). Currently at Dream11 with a long notice period of 120 days."
CAND_0080344,82,0.821687,Filler candidate at Rank 82 with 4.9 years of experience and adjacent skills in Semantic Search (lacks direct NLP/IR experience). Currently at Zoho with a 90-day notice period.
CAND_0013988,83,0.821325,Filler candidate at Rank 83 with 5.4 years of experience and adjacent skills in PEFT (lacks direct NLP/IR experience). Currently at Ola with a 90-day notice period.
CAND_0018653,84,0.820066,"Filler candidate at Rank 84 with 6.5 years of experience and adjacent skills in Vector Search, FAISS (lacks direct NLP/IR experience). Currently at Vedantu with a 90-day notice period."
CAND_0025882,85,0.819925,"Filler candidate at Rank 85 with 5.6 years of experience and adjacent skills in FAISS, Vector Search, LoRA (lacks direct NLP/IR experience). Currently at Freshworks with a 45-day notice period."
CAND_0024990,86,0.81982,"Filler candidate at Rank 86 with 5.2 years of experience and adjacent skills in OpenSearch, NLP, Milvus (lacks direct NLP/IR experience). Currently at Zoho with a 60-day notice period."
CAND_0020350,87,0.81859,"Filler candidate at Rank 87 with 5.8 years of experience and adjacent skills in NLP, LoRA, PEFT (lacks direct NLP/IR experience). Currently at Zoho with a 30-day notice period."
CAND_0010685,88,0.813845,"Filler candidate at Rank 88 with 6.7 years of experience and adjacent skills in Information Retrieval, Elasticsearch (lacks direct NLP/IR experience). Currently at Rephrase.ai with a 30-day notice period."
CAND_0075249,89,0.813597,"Filler candidate at Rank 89 with 6.2 years of experience and adjacent skills in Milvus, Pinecone (lacks direct NLP/IR experience). Currently at Zomato with a 45-day notice period."
CAND_0050876,90,0.809456,"Filler candidate at Rank 90 with 6.0 years of experience and adjacent skills in Qdrant, FAISS, OpenSearch (lacks direct NLP/IR experience). Currently at Freshworks with a 90-day notice period."
CAND_0041611,91,0.808639,"Filler candidate at Rank 91 with 6.4 years of experience and adjacent skills in Qdrant, NLP, Weaviate (lacks direct NLP/IR experience). Currently at Locobuzz with a 30-day notice period."
CAND_0002025,92,0.807554,"Filler candidate at Rank 92 with 5.9 years of experience and adjacent skills in FAISS, OpenSearch, Weaviate (lacks direct NLP/IR experience). Currently at Apple with a 30-day notice period."
CAND_0060538,93,0.805993,"Filler candidate at Rank 93 with 5.2 years of experience and adjacent skills in pgvector, OpenSearch, Embeddings (lacks direct NLP/IR experience). Currently at Verloop.io with a 90-day notice period."
CAND_0081563,94,0.805822,"Filler candidate at Rank 94 with 6.9 years of experience and adjacent skills in Pinecone, NLP (lacks direct NLP/IR experience). Currently at Dream11 with a 60-day notice period."
CAND_0068410,95,0.803652,"Filler candidate at Rank 95 with 5.8 years of experience and adjacent skills in Qdrant, pgvector, Semantic Search (lacks direct NLP/IR experience). Currently at Unacademy with a 45-day notice period."
CAND_0082291,96,0.802773,Filler candidate at Rank 96 with 5.8 years of experience and adjacent skills in Elasticsearch (lacks direct NLP/IR experience). Currently at Glance with a 90-day notice period.
CAND_0008239,97,0.802705,"Filler candidate at Rank 97 with 4.0 years of experience and adjacent skills in Milvus, Semantic Search, Elasticsearch (lacks direct NLP/IR experience). Currently at Apple with a 15-day notice period."
CAND_0008202,98,0.801443,"Filler candidate at Rank 98 with 5.7 years of experience and adjacent skills in FAISS, Python, Qdrant (lacks direct NLP/IR experience). Currently at Yellow.ai with a 60-day notice period."
CAND_0058575,99,0.801408,Filler candidate at Rank 99 with 5.8 years of experience and adjacent skills in Pinecone (lacks direct NLP/IR experience). Currently at Krutrim with a 90-day notice period.
CAND_0079064,100,0.801105,"Filler candidate at Rank 100 with 5.2 years of experience and adjacent skills in OpenSearch, NLP, Semantic Search (lacks direct NLP/IR experience). Currently at Niramai with a long notice period of 120 days."
